geo_value,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source,signal
01000,2020-08-04,,2020-08-06,2,1.153447,0.1360695,1759.8539,county,fb-survey,smoothed_cli
01001,2020-08-04,,2020-08-06,2,0.5395683,0.450588,107.9345,county,fb-survey,smoothed_cli
01003,2020-08-04,,2020-08-06,2,1.625496,0.5220357,455.2964,county,fb-survey,smoothed_cli
01015,2020-08-04,,2020-08-06,2,0.0,0.3787879,115.2302,county,fb-survey,smoothed_cli
01051,2020-08-04,,2020-08-06,2,0.7865646,0.4358765,112.5569,county,fb-survey,smoothed_cli
01055,2020-08-04,,2020-08-06,2,0.0,0.4237288,100.5339,county,fb-survey,smoothed_cli
01069,2020-08-04,,2020-08-06,2,1.0185185,0.5214409,222.2287,county,fb-survey,smoothed_cli
01073,2020-08-04,,2020-08-06,2,0.4523123,0.2357361,594.6439,county,fb-survey,smoothed_cli
01081,2020-08-04,,2020-08-06,2,1.3409962,0.6566152,196.6785,county,fb-survey,smoothed_cli
01083,2020-08-04,,2020-08-06,2,0.4273504,0.4078814,158.1219,county,fb-survey,smoothed_cli
01089,2020-08-04,,2020-08-06,2,0.9527852,0.3360644,769.4361,county,fb-survey,smoothed_cli
01095,2020-08-04,,2020-08-06,2,0.8994709,0.625215,128.059,county,fb-survey,smoothed_cli
01097,2020-08-04,,2020-08-06,2,1.9219798,0.4517662,698.4651,county,fb-survey,smoothed_cli
01101,2020-08-04,,2020-08-06,2,0.4604605,0.2796019,328.9942,county,fb-survey,smoothed_cli
01103,2020-08-04,,2020-08-06,2,0.5952381,0.4499129,179.5289,county,fb-survey,smoothed_cli
01115,2020-08-04,,2020-08-06,2,0.9538153,0.7001035,100.4944,county,fb-survey,smoothed_cli
01117,2020-08-04,,2020-08-06,2,0.5614973,0.3444864,246.5543,county,fb-survey,smoothed_cli
01125,2020-08-04,,2020-08-06,2,1.5814696,0.5333075,275.5349,county,fb-survey,smoothed_cli
02000,2020-08-04,,2020-08-06,2,0.8695652,0.3702785,251.8572,county,fb-survey,smoothed_cli
02020,2020-08-04,,2020-08-06,2,0.9060403,0.3834769,595.986,county,fb-survey,smoothed_cli
02090,2020-08-04,,2020-08-06,2,1.3277311,0.8400376,168.9293,county,fb-survey,smoothed_cli
02122,2020-08-04,,2020-08-06,2,0.4672897,0.6424752,107.0,county,fb-survey,smoothed_cli
