geo_value,signal,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source
10180,smoothed_cli,2020-08-04,,2020-09-03,30,0.5608363,0.4536334,262.1993,msa,fb-survey
10420,smoothed_cli,2020-08-04,,2020-09-03,30,0.1687185,0.0969772,1437.0899,msa,fb-survey
10500,smoothed_cli,2020-08-04,,2020-09-03,30,0.921463,0.6064768,202.727,msa,fb-survey
10540,smoothed_cli,2020-08-04,,2020-09-03,30,0.7724797,0.4617395,254.4547,msa,fb-survey
10580,smoothed_cli,2020-08-04,,2020-09-03,30,0.4005617,0.1483792,1370.1436,msa,fb-survey
10740,smoothed_cli,2020-08-04,,2020-09-03,30,0.2400502,0.1131191,1331.8682,msa,fb-survey
10780,smoothed_cli,2020-08-04,,2020-09-03,30,1.6751708,0.8019853,213.0202,msa,fb-survey
10900,smoothed_cli,2020-08-04,,2020-09-03,30,0.3275314,0.1227509,1651.9963,msa,fb-survey
11020,smoothed_cli,2020-08-04,,2020-09-03,30,0.3765229,0.4158739,264.373,msa,fb-survey
11100,smoothed_cli,2020-08-04,,2020-09-03,30,0.81968,0.3823033,388.0246,msa,fb-survey
11180,smoothed_cli,2020-08-04,,2020-09-03,30,0.3322496,0.2747555,241.8146,msa,fb-survey
11260,smoothed_cli,2020-08-04,,2020-09-03,30,0.6832396,0.2899845,790.2135,msa,fb-survey
11460,smoothed_cli,2020-08-04,,2020-09-03,30,0.2575705,0.1711831,763.0293,msa,fb-survey
11500,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.401373,115.2302,msa,fb-survey
11540,smoothed_cli,2020-08-04,,2020-09-03,30,0.2437854,0.1778445,451.685,msa,fb-survey
11700,smoothed_cli,2020-08-04,,2020-09-03,30,0.5902334,0.2224772,945.5337,msa,fb-survey
12020,smoothed_cli,2020-08-04,,2020-09-03,30,0.9000865,0.6616392,220.1784,msa,fb-survey
12060,smoothed_cli,2020-08-04,,2020-09-03,30,0.9107874,0.1074348,5808.542,msa,fb-survey
12100,smoothed_cli,2020-08-04,,2020-09-03,30,0.8714935,0.5315634,265.4414,msa,fb-survey
12220,smoothed_cli,2020-08-04,,2020-09-03,30,1.4862161,0.7901069,196.6785,msa,fb-survey
12260,smoothed_cli,2020-08-04,,2020-09-03,30,1.5081491,0.3449184,1074.1901,msa,fb-survey
12420,smoothed_cli,2020-08-04,,2020-09-03,30,0.4140076,0.0932173,3265.4337,msa,fb-survey
12540,smoothed_cli,2020-08-04,,2020-09-03,30,1.2724913,0.291695,1118.6302,msa,fb-survey
12580,smoothed_cli,2020-08-04,,2020-09-03,30,0.3313245,0.0853714,3143.8364,msa,fb-survey
12620,smoothed_cli,2020-08-04,,2020-09-03,30,0.2855217,0.2587632,316.6153,msa,fb-survey
12700,smoothed_cli,2020-08-04,,2020-09-03,30,0.3605177,0.2976526,323.4838,msa,fb-survey
12940,smoothed_cli,2020-08-04,,2020-09-03,30,0.8913706,0.2427263,1159.0213,msa,fb-survey
12980,smoothed_cli,2020-08-04,,2020-09-03,30,0.0435939,0.214851,220.1727,msa,fb-survey
13020,smoothed_cli,2020-08-04,,2020-09-03,30,1.1609194,0.5890089,203.1669,msa,fb-survey
13140,smoothed_cli,2020-08-04,,2020-09-03,30,0.3178639,0.2187225,576.1874,msa,fb-survey
13220,smoothed_cli,2020-08-04,,2020-09-03,30,0.610419,0.4252211,200.9262,msa,fb-survey
13380,smoothed_cli,2020-08-04,,2020-09-03,30,0.4174936,0.3473269,260.4254,msa,fb-survey
13460,smoothed_cli,2020-08-04,,2020-09-03,30,0.583058,0.38939,328.8689,msa,fb-survey
13740,smoothed_cli,2020-08-04,,2020-09-03,30,0.3836115,0.2527344,412.7305,msa,fb-survey
13780,smoothed_cli,2020-08-04,,2020-09-03,30,0.0743158,0.1130808,523.7055,msa,fb-survey
13820,smoothed_cli,2020-08-04,,2020-09-03,30,0.5551576,0.1974647,1050.8243,msa,fb-survey
13900,smoothed_cli,2020-08-04,,2020-09-03,30,0.4837726,0.5356122,206.29,msa,fb-survey
14010,smoothed_cli,2020-08-04,,2020-09-03,30,0.160798,0.1774001,361.2229,msa,fb-survey
14020,smoothed_cli,2020-08-04,,2020-09-03,30,0.9472926,0.700886,207.6043,msa,fb-survey
14100,smoothed_cli,2020-08-04,,2020-09-03,30,0.0198386,0.3039008,138.0361,msa,fb-survey
14260,smoothed_cli,2020-08-04,,2020-09-03,30,0.6950985,0.1802447,1554.4518,msa,fb-survey
14460,smoothed_cli,2020-08-04,,2020-09-03,30,0.1995394,0.0527062,5273.9467,msa,fb-survey
14500,smoothed_cli,2020-08-04,,2020-09-03,30,0.3429077,0.2096825,721.7323,msa,fb-survey
14540,smoothed_cli,2020-08-04,,2020-09-03,30,2.354573,1.1305616,164.9362,msa,fb-survey
14740,smoothed_cli,2020-08-04,,2020-09-03,30,0.247896,0.1843835,440.352,msa,fb-survey
14860,smoothed_cli,2020-08-04,,2020-09-03,30,0.1880288,0.1026536,1409.7915,msa,fb-survey
15180,smoothed_cli,2020-08-04,,2020-09-03,30,2.4889077,0.4672949,797.1008,msa,fb-survey
15260,smoothed_cli,2020-08-04,,2020-09-03,30,0.9859131,0.7895774,150.914,msa,fb-survey
15380,smoothed_cli,2020-08-04,,2020-09-03,30,0.5401953,0.1516791,1992.8415,msa,fb-survey
15500,smoothed_cli,2020-08-04,,2020-09-03,30,0.7844513,0.5065008,209.2083,msa,fb-survey
15540,smoothed_cli,2020-08-04,,2020-09-03,30,0.3143237,0.2158016,457.6337,msa,fb-survey
15680,smoothed_cli,2020-08-04,,2020-09-03,30,2.0117723,1.185153,148.9738,msa,fb-survey
15940,smoothed_cli,2020-08-04,,2020-09-03,30,0.3289841,0.1955425,747.0355,msa,fb-survey
15980,smoothed_cli,2020-08-04,,2020-09-03,30,0.7261564,0.2225164,1274.9943,msa,fb-survey
16020,smoothed_cli,2020-08-04,,2020-09-03,30,1.2732734,0.8324129,155.8746,msa,fb-survey
16060,smoothed_cli,2020-08-04,,2020-09-03,30,0.3244866,0.3917941,215.0681,msa,fb-survey
16180,smoothed_cli,2020-08-04,,2020-09-03,30,0.2870009,0.5286338,106.5595,msa,fb-survey
16220,smoothed_cli,2020-08-04,,2020-09-03,30,0.1733583,0.3095718,192.0237,msa,fb-survey
16300,smoothed_cli,2020-08-04,,2020-09-03,30,0.2505769,0.18776,630.0351,msa,fb-survey
16540,smoothed_cli,2020-08-04,,2020-09-03,30,0.5749923,0.4417861,252.6227,msa,fb-survey
16580,smoothed_cli,2020-08-04,,2020-09-03,30,0.2669994,0.2584775,408.6103,msa,fb-survey
16620,smoothed_cli,2020-08-04,,2020-09-03,30,1.0319995,0.380686,583.1252,msa,fb-survey
16700,smoothed_cli,2020-08-04,,2020-09-03,30,1.0409636,0.2278814,1445.1501,msa,fb-survey
16740,smoothed_cli,2020-08-04,,2020-09-03,30,0.3919719,0.1035093,2744.921,msa,fb-survey
16820,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.3570787,120.2477,msa,fb-survey
16860,smoothed_cli,2020-08-04,,2020-09-03,30,0.7470411,0.2140221,1033.9126,msa,fb-survey
16940,smoothed_cli,2020-08-04,,2020-09-03,30,0.269406,0.3166384,197.9646,msa,fb-survey
16980,smoothed_cli,2020-08-04,,2020-09-03,30,0.362915,0.0453132,12276.4701,msa,fb-survey
17020,smoothed_cli,2020-08-04,,2020-09-03,30,0.6606854,0.4035322,400.7739,msa,fb-survey
17140,smoothed_cli,2020-08-04,,2020-09-03,30,0.585385,0.1084447,3427.7348,msa,fb-survey
17300,smoothed_cli,2020-08-04,,2020-09-03,30,0.7787282,0.376818,368.6855,msa,fb-survey
17420,smoothed_cli,2020-08-04,,2020-09-03,30,1.7467069,0.9320246,193.9381,msa,fb-survey
17460,smoothed_cli,2020-08-04,,2020-09-03,30,0.5447201,0.117931,3073.6673,msa,fb-survey
17660,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.2159778,227.3029,msa,fb-survey
17780,smoothed_cli,2020-08-04,,2020-09-03,30,1.4154503,0.5582982,345.057,msa,fb-survey
17820,smoothed_cli,2020-08-04,,2020-09-03,30,0.780529,0.2065664,1560.2742,msa,fb-survey
17860,smoothed_cli,2020-08-04,,2020-09-03,30,0.414965,0.2364006,440.7842,msa,fb-survey
17900,smoothed_cli,2020-08-04,,2020-09-03,30,0.5661251,0.1628433,1441.9136,msa,fb-survey
17980,smoothed_cli,2020-08-04,,2020-09-03,30,1.0598854,0.3792187,521.7316,msa,fb-survey
18020,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.4419943,104.7202,msa,fb-survey
18140,smoothed_cli,2020-08-04,,2020-09-03,30,0.557565,0.1223344,2636.9752,msa,fb-survey
18580,smoothed_cli,2020-08-04,,2020-09-03,30,0.6763557,0.2677886,763.6348,msa,fb-survey
18700,smoothed_cli,2020-08-04,,2020-09-03,30,0.9714832,0.6210723,230.3397,msa,fb-survey
18880,smoothed_cli,2020-08-04,,2020-09-03,30,1.1286666,0.4168958,526.272,msa,fb-survey
19060,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.404714,119.2082,msa,fb-survey
19100,smoothed_cli,2020-08-04,,2020-09-03,30,0.6188342,0.0803334,6879.3461,msa,fb-survey
19140,smoothed_cli,2020-08-04,,2020-09-03,30,2.1257586,1.1154475,125.7375,msa,fb-survey
19180,smoothed_cli,2020-08-04,,2020-09-03,30,0.4216357,0.5840477,118.1737,msa,fb-survey
19300,smoothed_cli,2020-08-04,,2020-09-03,30,1.7092828,0.5521742,455.2964,msa,fb-survey
19340,smoothed_cli,2020-08-04,,2020-09-03,30,0.7619701,0.2705987,784.0529,msa,fb-survey
19430,smoothed_cli,2020-08-04,,2020-09-03,30,0.3401616,0.1094778,1562.7735,msa,fb-survey
19460,smoothed_cli,2020-08-04,,2020-09-03,30,0.5967169,0.4531525,205.1415,msa,fb-survey
19500,smoothed_cli,2020-08-04,,2020-09-03,30,0.6098044,0.4361706,190.514,msa,fb-survey
19660,smoothed_cli,2020-08-04,,2020-09-03,30,0.8018113,0.2299923,1130.2043,msa,fb-survey
19740,smoothed_cli,2020-08-04,,2020-09-03,30,0.3050806,0.0779416,3439.3161,msa,fb-survey
19780,smoothed_cli,2020-08-04,,2020-09-03,30,0.4337125,0.1375763,1471.932,msa,fb-survey
19820,smoothed_cli,2020-08-04,,2020-09-03,30,0.30518,0.0619862,6223.0604,msa,fb-survey
20020,smoothed_cli,2020-08-04,,2020-09-03,30,1.9572681,0.7167534,300.4555,msa,fb-survey
20100,smoothed_cli,2020-08-04,,2020-09-03,30,0.3909441,0.2743595,273.7938,msa,fb-survey
20220,smoothed_cli,2020-08-04,,2020-09-03,30,0.499387,0.3764433,227.7081,msa,fb-survey
20260,smoothed_cli,2020-08-04,,2020-09-03,30,0.8642846,0.3307548,581.1795,msa,fb-survey
20500,smoothed_cli,2020-08-04,,2020-09-03,30,0.2206324,0.1087471,1117.3204,msa,fb-survey
20700,smoothed_cli,2020-08-04,,2020-09-03,30,0.2448742,0.2514591,282.7009,msa,fb-survey
20740,smoothed_cli,2020-08-04,,2020-09-03,30,0.5124542,0.4654416,209.964,msa,fb-survey
20940,smoothed_cli,2020-08-04,,2020-09-03,30,1.5167261,0.8914917,143.2111,msa,fb-survey
21060,smoothed_cli,2020-08-04,,2020-09-03,30,0.9416025,0.6160075,198.1208,msa,fb-survey
21140,smoothed_cli,2020-08-04,,2020-09-03,30,1.5162216,0.5864824,345.2161,msa,fb-survey
21300,smoothed_cli,2020-08-04,,2020-09-03,30,0.476154,0.3903736,186.6776,msa,fb-survey
21340,smoothed_cli,2020-08-04,,2020-09-03,30,0.863865,0.2164254,1426.0456,msa,fb-survey
21500,smoothed_cli,2020-08-04,,2020-09-03,30,0.4514615,0.247548,641.4558,msa,fb-survey
21660,smoothed_cli,2020-08-04,,2020-09-03,30,0.2753245,0.1417501,876.7621,msa,fb-survey
21780,smoothed_cli,2020-08-04,,2020-09-03,30,0.8516429,0.3221044,628.4071,msa,fb-survey
21820,smoothed_cli,2020-08-04,,2020-09-03,30,1.3341511,0.8516495,168.9293,msa,fb-survey
22020,smoothed_cli,2020-08-04,,2020-09-03,30,0.2493702,0.1849976,507.5293,msa,fb-survey
22140,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.3989769,122.2096,msa,fb-survey
22180,smoothed_cli,2020-08-04,,2020-09-03,30,0.4620841,0.2617203,567.0144,msa,fb-survey
22220,smoothed_cli,2020-08-04,,2020-09-03,30,0.6451982,0.2282778,939.5173,msa,fb-survey
22380,smoothed_cli,2020-08-04,,2020-09-03,30,0.998229,0.7660896,153.8527,msa,fb-survey
22420,smoothed_cli,2020-08-04,,2020-09-03,30,0.7448028,0.2555939,727.7058,msa,fb-survey
22500,smoothed_cli,2020-08-04,,2020-09-03,30,1.0438011,0.5611516,279.9133,msa,fb-survey
22520,smoothed_cli,2020-08-04,,2020-09-03,30,0.7791212,0.6230261,160.7193,msa,fb-survey
22540,smoothed_cli,2020-08-04,,2020-09-03,30,0.6566874,0.7512501,116.9742,msa,fb-survey
22660,smoothed_cli,2020-08-04,,2020-09-03,30,0.0788018,0.0930909,740.3197,msa,fb-survey
22900,smoothed_cli,2020-08-04,,2020-09-03,30,0.8402473,0.4115816,393.161,msa,fb-survey
23060,smoothed_cli,2020-08-04,,2020-09-03,30,0.8615636,0.293021,844.0747,msa,fb-survey
23420,smoothed_cli,2020-08-04,,2020-09-03,30,0.829741,0.22008,1239.7052,msa,fb-survey
23460,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.4733987,100.5339,msa,fb-survey
23540,smoothed_cli,2020-08-04,,2020-09-03,30,0.5278986,0.2148199,597.1596,msa,fb-survey
23580,smoothed_cli,2020-08-04,,2020-09-03,30,0.4056387,0.3314854,174.5624,msa,fb-survey
23900,smoothed_cli,2020-08-04,,2020-09-03,30,1.4973863,0.6669973,212.8067,msa,fb-survey
24020,smoothed_cli,2020-08-04,,2020-09-03,30,0.602123,0.5761257,192.1334,msa,fb-survey
24220,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.2564644,189.7431,msa,fb-survey
24260,smoothed_cli,2020-08-04,,2020-09-03,30,0.383593,0.5333821,130.2606,msa,fb-survey
24300,smoothed_cli,2020-08-04,,2020-09-03,30,0.4769737,0.3222197,304.0,msa,fb-survey
24340,smoothed_cli,2020-08-04,,2020-09-03,30,0.5255383,0.141172,2014.8733,msa,fb-survey
24420,smoothed_cli,2020-08-04,,2020-09-03,30,0.4124506,0.5141024,154.808,msa,fb-survey
24500,smoothed_cli,2020-08-04,,2020-09-03,30,1.1328355,0.7714957,161.5756,msa,fb-survey
24540,smoothed_cli,2020-08-04,,2020-09-03,30,0.4005857,0.2546556,513.9638,msa,fb-survey
24580,smoothed_cli,2020-08-04,,2020-09-03,30,0.296881,0.1616497,604.616,msa,fb-survey
24660,smoothed_cli,2020-08-04,,2020-09-03,30,0.3260886,0.147416,1174.2015,msa,fb-survey
24780,smoothed_cli,2020-08-04,,2020-09-03,30,1.7698072,0.7260105,259.2449,msa,fb-survey
24860,smoothed_cli,2020-08-04,,2020-09-03,30,0.7973619,0.1702534,1606.6104,msa,fb-survey
25060,smoothed_cli,2020-08-04,,2020-09-03,30,1.5439696,0.3828069,797.0234,msa,fb-survey
25180,smoothed_cli,2020-08-04,,2020-09-03,30,0.1700672,0.1680565,438.1998,msa,fb-survey
25220,smoothed_cli,2020-08-04,,2020-09-03,30,1.0141195,0.6109622,168.7467,msa,fb-survey
25260,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.2885259,167.7333,msa,fb-survey
25420,smoothed_cli,2020-08-04,,2020-09-03,30,0.3524846,0.1386547,1200.6894,msa,fb-survey
25540,smoothed_cli,2020-08-04,,2020-09-03,30,0.045468,0.0390607,1995.4203,msa,fb-survey
25620,smoothed_cli,2020-08-04,,2020-09-03,30,0.8731423,0.5036323,270.2149,msa,fb-survey
25860,smoothed_cli,2020-08-04,,2020-09-03,30,1.159182,0.395752,534.9965,msa,fb-survey
25940,smoothed_cli,2020-08-04,,2020-09-03,30,0.3414819,0.225805,438.7611,msa,fb-survey
25980,smoothed_cli,2020-08-04,,2020-09-03,30,3.3288196,1.3675097,143.1685,msa,fb-survey
26140,smoothed_cli,2020-08-04,,2020-09-03,30,0.2127942,0.2046297,357.7399,msa,fb-survey
26300,smoothed_cli,2020-08-04,,2020-09-03,30,1.2573943,0.8544589,141.6732,msa,fb-survey
26380,smoothed_cli,2020-08-04,,2020-09-03,30,0.5437583,0.3776109,262.2544,msa,fb-survey
26420,smoothed_cli,2020-08-04,,2020-09-03,30,1.0117728,0.1102161,6033.0321,msa,fb-survey
26580,smoothed_cli,2020-08-04,,2020-09-03,30,0.840082,0.3065007,730.6017,msa,fb-survey
26620,smoothed_cli,2020-08-04,,2020-09-03,30,0.8258664,0.2871708,927.558,msa,fb-survey
26820,smoothed_cli,2020-08-04,,2020-09-03,30,2.4558127,0.8120329,312.0909,msa,fb-survey
26900,smoothed_cli,2020-08-04,,2020-09-03,30,0.4695575,0.11468,2407.7013,msa,fb-survey
26980,smoothed_cli,2020-08-04,,2020-09-03,30,0.9276455,0.4621902,397.9744,msa,fb-survey
27060,smoothed_cli,2020-08-04,,2020-09-03,30,0.1034182,0.2216064,238.7536,msa,fb-survey
27100,smoothed_cli,2020-08-04,,2020-09-03,30,0.3936806,0.323653,293.6077,msa,fb-survey
27140,smoothed_cli,2020-08-04,,2020-09-03,30,1.0343171,0.2869015,836.4082,msa,fb-survey
27180,smoothed_cli,2020-08-04,,2020-09-03,30,0.1258547,0.1917618,303.1692,msa,fb-survey
27260,smoothed_cli,2020-08-04,,2020-09-03,30,0.6807075,0.1553359,2088.5383,msa,fb-survey
27340,smoothed_cli,2020-08-04,,2020-09-03,30,0.9035657,0.4835919,312.1184,msa,fb-survey
27500,smoothed_cli,2020-08-04,,2020-09-03,30,0.8048753,0.402858,336.5968,msa,fb-survey
27620,smoothed_cli,2020-08-04,,2020-09-03,30,0.9815791,0.4422588,252.2031,msa,fb-survey
27740,smoothed_cli,2020-08-04,,2020-09-03,30,0.8553696,0.4209758,416.0461,msa,fb-survey
27780,smoothed_cli,2020-08-04,,2020-09-03,30,0.5674781,0.4294962,268.9571,msa,fb-survey
